,0
0,""
1,(ABCD)
2,(BCD)
3,(BCD)A
4,(ACD)
5,(ACD)B
6,"(ACD),(BCD)"
7,"(ACD)B,(BCD)A"
8,(ABD)
9,(ABD)C
10,"(ABD),(BCD)"
11,"(ABD)C,(BCD)A"
12,"(ABD),(ACD)"
13,"(ABD)C,(ACD)B"
14,"(ABD),(ACD),(BCD)"
15,"(ABD)C,(ACD)B,(BCD)A"
16,(ABC)
17,(ABC)D
18,"(ABC),(BCD)"
19,"(ABC)D,(BCD)A"
20,"(ABC),(ACD)"
21,"(ABC)D,(ACD)B"
22,"(ABC),(ACD),(BCD)"
23,"(ABC)D,(ACD)B,(BCD)A"
24,"(ABC),(ABD)"
25,"(ABC)D,(ABD)C"
26,"(ABC),(ABD),(BCD)"
27,"(ABC)D,(ABD)C,(BCD)A"
28,"(ABC),(ABD),(ACD)"
29,"(ABC)D,(ABD)C,(ACD)B"
30,"(ABC),(ABD),(ACD),(BCD)"
31,"(ABC)D,(ABD)C,(ACD)B,(BCD)A"
32,(CD)
33,(CD)(AB)
34,(CD)B
35,(CD)BA
36,(CD)A
37,(CD)AB
38,"(CD)A,(CD)B"
39,"(CD)AB,(CD)BA"
40,"(CD),(ABD)"
41,"(CD)(AB),(ABD)C"
42,"(CD)B,(ABD)"
43,"(CD)BA,(ABD)C"
44,"(CD)A,(ABD)"
45,"(CD)AB,(ABD)C"
46,"(CD)A,(CD)B,(ABD)"
47,"(CD)AB,(CD)BA,(ABD)C"
48,"(CD),(ABC)"
49,"(CD)(AB),(ABC)D"
50,"(CD)B,(ABC)"
51,"(CD)BA,(ABC)D"
52,"(CD)A,(ABC)"
53,"(CD)AB,(ABC)D"
54,"(CD)A,(CD)B,(ABC)"
55,"(CD)AB,(CD)BA,(ABC)D"
56,"(CD),(ABC),(ABD)"
57,"(CD)(AB),(ABC)D,(ABD)C"
58,"(CD)B,(ABC),(ABD)"
59,"(CD)BA,(ABC)D,(ABD)C"
60,"(CD)A,(ABC),(ABD)"
61,"(CD)AB,(ABC)D,(ABD)C"
62,"(CD)A,(CD)B,(ABC),(ABD)"
63,"(CD)AB,(CD)BA,(ABC)D,(ABD)C"
64,(BD)
65,(BD)(AC)
66,(BD)C
67,(BD)CA
68,"(BD),(ACD)"
69,"(BD)(AC),(ACD)B"
70,"(BD)C,(ACD)"
71,"(BD)CA,(ACD)B"
72,(BD)A
73,(BD)AC
74,"(BD)A,(BD)C"
75,"(BD)AC,(BD)CA"
76,"(BD)A,(ACD)"
77,"(BD)AC,(ACD)B"
78,"(BD)A,(BD)C,(ACD)"
79,"(BD)AC,(BD)CA,(ACD)B"
80,"(BD),(ABC)"
81,"(BD)(AC),(ABC)D"
82,"(BD)C,(ABC)"
83,"(BD)CA,(ABC)D"
84,"(BD),(ABC),(ACD)"
85,"(BD)(AC),(ABC)D,(ACD)B"
86,"(BD)C,(ABC),(ACD)"
87,"(BD)CA,(ABC)D,(ACD)B"
88,"(BD)A,(ABC)"
89,"(BD)AC,(ABC)D"
90,"(BD)A,(BD)C,(ABC)"
91,"(BD)AC,(BD)CA,(ABC)D"
92,"(BD)A,(ABC),(ACD)"
93,"(BD)AC,(ABC)D,(ACD)B"
94,"(BD)A,(BD)C,(ABC),(ACD)"
95,"(BD)AC,(BD)CA,(ABC)D,(ACD)B"
96,"(BD),(CD)"
97,"(BD)(AC),(CD)(AB)"
98,"(BD)C,(CD)B"
99,"(BD)CA,(CD)BA"
100,"(BD),(CD)A"
101,"(BD)(AC),(CD)AB"
102,"(BD)C,(CD)A,(CD)B"
103,"(BD)CA,(CD)AB,(CD)BA"
104,"(BD)A,(CD)"
105,"(BD)AC,(CD)(AB)"
106,"(BD)A,(BD)C,(CD)B"
107,"(BD)AC,(BD)CA,(CD)BA"
108,"(BD)A,(CD)A"
109,"(BD)AC,(CD)AB"
110,"(BD)A,(BD)C,(CD)A,(CD)B"
111,"(BD)AC,(BD)CA,(CD)AB,(CD)BA"
112,"(BD),(CD),(ABC)"
113,"(BD)(AC),(CD)(AB),(ABC)D"
114,"(BD)C,(CD)B,(ABC)"
115,"(BD)CA,(CD)BA,(ABC)D"
116,"(BD),(CD)A,(ABC)"
117,"(BD)(AC),(CD)AB,(ABC)D"
118,"(BD)C,(CD)A,(CD)B,(ABC)"
119,"(BD)CA,(CD)AB,(CD)BA,(ABC)D"
120,"(BD)A,(CD),(ABC)"
121,"(BD)AC,(CD)(AB),(ABC)D"
122,"(BD)A,(BD)C,(CD)B,(ABC)"
123,"(BD)AC,(BD)CA,(CD)BA,(ABC)D"
124,"(BD)A,(CD)A,(ABC)"
125,"(BD)AC,(CD)AB,(ABC)D"
126,"(BD)A,(BD)C,(CD)A,(CD)B,(ABC)"
127,"(BD)AC,(BD)CA,(CD)AB,(CD)BA,(ABC)D"
128,(BC)
129,(BC)(AD)
130,(BC)D
131,(BC)DA
132,"(BC),(ACD)"
133,"(BC)(AD),(ACD)B"
134,"(BC)D,(ACD)"
135,"(BC)DA,(ACD)B"
136,"(BC),(ABD)"
137,"(BC)(AD),(ABD)C"
138,"(BC)D,(ABD)"
139,"(BC)DA,(ABD)C"
140,"(BC),(ABD),(ACD)"
141,"(BC)(AD),(ABD)C,(ACD)B"
142,"(BC)D,(ABD),(ACD)"
143,"(BC)DA,(ABD)C,(ACD)B"
144,(BC)A
145,(BC)AD
146,"(BC)A,(BC)D"
147,"(BC)AD,(BC)DA"
148,"(BC)A,(ACD)"
149,"(BC)AD,(ACD)B"
150,"(BC)A,(BC)D,(ACD)"
151,"(BC)AD,(BC)DA,(ACD)B"
152,"(BC)A,(ABD)"
153,"(BC)AD,(ABD)C"
154,"(BC)A,(BC)D,(ABD)"
155,"(BC)AD,(BC)DA,(ABD)C"
156,"(BC)A,(ABD),(ACD)"
157,"(BC)AD,(ABD)C,(ACD)B"
158,"(BC)A,(BC)D,(ABD),(ACD)"
159,"(BC)AD,(BC)DA,(ABD)C,(ACD)B"
160,"(BC),(CD)"
161,"(BC)(AD),(CD)(AB)"
162,"(BC)D,(CD)B"
163,"(BC)DA,(CD)BA"
164,"(BC),(CD)A"
165,"(BC)(AD),(CD)AB"
166,"(BC)D,(CD)A,(CD)B"
167,"(BC)DA,(CD)AB,(CD)BA"
168,"(BC),(CD),(ABD)"
169,"(BC)(AD),(CD)(AB),(ABD)C"
170,"(BC)D,(CD)B,(ABD)"
171,"(BC)DA,(CD)BA,(ABD)C"
172,"(BC),(CD)A,(ABD)"
173,"(BC)(AD),(CD)AB,(ABD)C"
174,"(BC)D,(CD)A,(CD)B,(ABD)"
175,"(BC)DA,(CD)AB,(CD)BA,(ABD)C"
176,"(BC)A,(CD)"
177,"(BC)AD,(CD)(AB)"
178,"(BC)A,(BC)D,(CD)B"
