,0
0,
1,(ABC)
2,(BC)
3,(BC)A
4,(AC)
5,(AC)B
6,"(AC),(BC)"
7,"(AC)B,(BC)A"
8,(AB)
9,(AB)C
10,"(AB),(BC)"
11,"(AB)C,(BC)A"
12,"(AB),(AC)"
13,"(AB)C,(AC)B"
14,"(AB),(AC),(BC)"
15,"(AB)C,(AC)B,(BC)A"
16,C
17,C(AB)
18,CB
19,CBA
20,CA
21,CAB
22,"CA,CB"
23,"CAB,CBA"
24,"C,(AB)"
25,"C(AB),(AB)C"
26,"CB,(AB)"
27,"CBA,(AB)C"
28,"CA,(AB)"
29,"CAB,(AB)C"
30,"CA,CB,(AB)"
31,"CAB,CBA,(AB)C"
32,B
33,B(AC)
34,BC
35,BCA
36,"B,(AC)"
37,"B(AC),(AC)B"
38,"BC,(AC)"
39,"BCA,(AC)B"
40,BA
41,BAC
42,"BA,BC"
43,"BAC,BCA"
44,"BA,(AC)"
45,"BAC,(AC)B"
46,"BA,BC,(AC)"
47,"BAC,BCA,(AC)B"
48,"B,C"
49,"B(AC),C(AB)"
50,"BC,CB"
51,"BCA,CBA"
52,"B,CA"
53,"B(AC),CAB"
54,"BC,CA,CB"
55,"BCA,CAB,CBA"
56,"BA,C"
57,"BAC,C(AB)"
58,"BA,BC,CB"
59,"BAC,BCA,CBA"
60,"BA,CA"
61,"BAC,CAB"
62,"BA,BC,CA,CB"
63,"BAC,BCA,CAB,CBA"
64,A
65,A(BC)
66,"A,(BC)"
67,"A(BC),(BC)A"
68,AC
69,ACB
70,"AC,(BC)"
71,"ACB,(BC)A"
72,AB
73,ABC
74,"AB,(BC)"
75,"ABC,(BC)A"
76,"AB,AC"
77,"ABC,ACB"
78,"AB,AC,(BC)"
79,"ABC,ACB,(BC)A"
80,"A,C"
81,"A(BC),C(AB)"
82,"A,CB"
83,"A(BC),CBA"
84,"AC,CA"
85,"ACB,CAB"
86,"AC,CA,CB"
87,"ACB,CAB,CBA"
88,"AB,C"
89,"ABC,C(AB)"
90,"AB,CB"
91,"ABC,CBA"
92,"AB,AC,CA"
93,"ABC,ACB,CAB"
94,"AB,AC,CA,CB"
95,"ABC,ACB,CAB,CBA"
96,"A,B"
97,"A(BC),B(AC)"
98,"A,BC"
99,"A(BC),BCA"
100,"AC,B"
101,"ACB,B(AC)"
102,"AC,BC"
103,"ACB,BCA"
104,"AB,BA"
105,"ABC,BAC"
106,"AB,BA,BC"
107,"ABC,BAC,BCA"
108,"AB,AC,BA"
109,"ABC,ACB,BAC"
110,"AB,AC,BA,BC"
111,"ABC,ACB,BAC,BCA"
112,"A,B,C"
113,"A(BC),B(AC),C(AB)"
114,"A,BC,CB"
115,"A(BC),BCA,CBA"
116,"AC,B,CA"
117,"ACB,B(AC),CAB"
118,"AC,BC,CA,CB"
119,"ACB,BCA,CAB,CBA"
120,"AB,BA,C"
121,"ABC,BAC,C(AB)"
122,"AB,BA,BC,CB"
123,"ABC,BAC,BCA,CBA"
124,"AB,AC,BA,CA"
125,"ABC,ACB,BAC,CAB"
126,"AB,AC,BA,BC,CA,CB"
127,"ABC,ACB,BAC,BCA,CAB,CBA"
